pairID,pred_labels
3953,contradiction
3954,entailment
3955,entailment
3956,neutral
3957,contradiction
3958,contradiction
3959,contradiction
3960,neutral
3961,entailment
3962,contradiction
3963,entailment
3964,entailment
3965,contradiction
3966,entailment
3967,neutral
3968,contradiction
3969,contradiction
3970,entailment
3971,contradiction
3972,entailment
3973,neutral
3974,contradiction
3975,entailment
3976,neutral
3977,entailment
3978,contradiction
3979,neutral
3980,entailment
3981,entailment
3982,entailment
3983,entailment
3984,entailment
3985,contradiction
3986,entailment
3987,neutral
3988,contradiction
3989,neutral
3990,entailment
3991,contradiction
3992,contradiction
3993,neutral
3994,contradiction
3995,neutral
3996,contradiction
3997,entailment
3998,neutral
3999,contradiction
4000,entailment
4001,neutral
4002,entailment
4003,entailment
4004,contradiction
4005,contradiction
4006,neutral
4007,neutral
4008,entailment
4009,contradiction
4010,contradiction
4011,contradiction
4012,entailment
4013,neutral
4014,neutral
4015,neutral
4016,neutral
4017,neutral
4018,contradiction
4019,entailment
4020,entailment
4021,neutral
4022,contradiction
4023,neutral
4024,contradiction
4025,entailment
4026,entailment
4027,entailment
4028,contradiction
4029,contradiction
4030,neutral
4031,neutral
4032,contradiction
4033,entailment
4034,neutral
4035,neutral
4036,entailment
4037,entailment
4038,contradiction
4039,entailment
4040,neutral
4041,entailment
4042,entailment
4043,contradiction
4044,neutral
4045,neutral
4046,neutral
4047,neutral
4048,entailment
4049,entailment
4050,neutral
4051,entailment
4052,contradiction
4053,neutral
4054,entailment
4055,contradiction
4056,neutral
4057,contradiction
4058,neutral
4059,neutral
4060,neutral
4061,neutral
4062,contradiction
4063,neutral
4064,contradiction
4065,entailment
4066,contradiction
4067,neutral
4068,entailment
4069,contradiction
4070,neutral
4071,contradiction
4072,contradiction
4073,neutral
4074,contradiction
4075,neutral
4076,entailment
4077,neutral
4078,entailment
4079,entailment
4080,entailment
4081,entailment
4082,entailment
4083,entailment
4084,entailment
4085,entailment
4086,neutral
4087,neutral
4088,neutral
4089,entailment
4090,entailment
4091,entailment
4092,neutral
4093,neutral
4094,neutral
4095,entailment
4096,contradiction
4097,contradiction
4098,entailment
4099,neutral
4100,contradiction
4101,contradiction
4102,contradiction
4103,contradiction
4104,entailment
4105,neutral
4106,neutral
4107,neutral
4108,neutral
4109,neutral
4110,entailment
4111,contradiction
4112,neutral
4113,neutral
4114,neutral
4115,contradiction
4116,entailment
4117,neutral
4118,entailment
4119,contradiction
4120,neutral
4121,contradiction
4122,contradiction
4123,contradiction
4124,contradiction
4125,contradiction
4126,neutral
4127,entailment
4128,neutral
4129,neutral
4130,neutral
4131,neutral
4132,contradiction
4133,entailment
4134,contradiction
4135,contradiction
4136,contradiction
4137,contradiction
4138,contradiction
4139,neutral
4140,entailment
4141,neutral
4142,entailment
4143,contradiction
4144,neutral
4145,contradiction
4146,neutral
4147,contradiction
4148,neutral
4149,contradiction
4150,entailment
4151,entailment
4152,entailment
4153,contradiction
4154,neutral
4155,contradiction
4156,contradiction
4157,entailment
4158,contradiction
4159,neutral
4160,entailment
4161,contradiction
4162,neutral
4163,neutral
4164,entailment
4165,contradiction
4166,entailment
4167,neutral
4168,neutral
4169,neutral
4170,entailment
4171,entailment
4172,contradiction
4173,neutral
4174,contradiction
4175,neutral
4176,entailment
4177,neutral
4178,entailment
4179,entailment
4180,contradiction
4181,neutral
4182,entailment
4183,neutral
4184,contradiction
4185,contradiction
4186,neutral
4187,neutral
4188,entailment
4189,neutral
4190,entailment
4191,neutral
4192,contradiction
4193,entailment
4194,neutral
4195,contradiction
4196,entailment
4197,entailment
4198,contradiction
4199,contradiction
4200,entailment
4201,contradiction
4202,contradiction
4203,contradiction
4204,contradiction
4205,entailment
4206,contradiction
4207,contradiction
4208,entailment
4209,entailment
4210,entailment
4211,neutral
4212,neutral
4213,entailment
4214,entailment
4215,contradiction
4216,contradiction
4217,entailment
4218,contradiction
4219,contradiction
4220,contradiction
4221,contradiction
4222,neutral
4223,contradiction
4224,neutral
4225,contradiction
4226,contradiction
4227,entailment
4228,contradiction
4229,contradiction
4230,contradiction
4231,contradiction
4232,neutral
4233,neutral
4234,contradiction
4235,entailment
4236,entailment
4237,neutral
4238,contradiction
4239,contradiction
4240,entailment
4241,contradiction
4242,neutral
4243,neutral
4244,neutral
4245,entailment
4246,neutral
4247,neutral
4248,neutral
4249,neutral
4250,neutral
4251,entailment
4252,entailment
4253,entailment
4254,entailment
4255,entailment
4256,contradiction
4257,neutral
4258,contradiction
4259,entailment
4260,neutral
4261,contradiction
4262,contradiction
4263,entailment
4264,entailment
4265,contradiction
4266,entailment
4267,entailment
4268,entailment
4269,neutral
4270,contradiction
4271,entailment
4272,neutral
4273,entailment
4274,contradiction
4275,contradiction
4276,entailment
4277,contradiction
4278,neutral
4279,neutral
4280,neutral
4281,contradiction
4282,entailment
4283,entailment
4284,entailment
4285,neutral
4286,neutral
4287,entailment
4288,neutral
4289,neutral
4290,entailment
4291,neutral
4292,contradiction
4293,contradiction
4294,neutral
4295,entailment
4296,entailment
4297,contradiction
4298,contradiction
4299,contradiction
4300,contradiction
4301,contradiction
4302,contradiction
4303,contradiction
4304,contradiction
4305,entailment
4306,entailment
4307,contradiction
4308,neutral
4309,entailment
4310,contradiction
4311,entailment
4312,neutral
4313,entailment
4314,entailment
4315,entailment
4316,neutral
4317,entailment
4318,entailment
4319,contradiction
4320,neutral
4321,contradiction
4322,neutral
4323,contradiction
4324,entailment
4325,entailment
4326,neutral
4327,entailment
4328,neutral
4329,contradiction
4330,neutral
4331,entailment
4332,contradiction
4333,entailment
4334,neutral
4335,neutral
4336,contradiction
4337,entailment
4338,entailment
4339,entailment
4340,contradiction
4341,entailment
4342,entailment
4343,contradiction
4344,contradiction
4345,contradiction
4346,neutral
4347,entailment
4348,contradiction
4349,neutral
4350,entailment
4351,contradiction
4352,neutral
4353,entailment
4354,neutral
4355,entailment
4356,entailment
4357,contradiction
4358,entailment
4359,contradiction
4360,neutral
4361,entailment
4362,entailment
4363,neutral
4364,neutral
4365,entailment
4366,contradiction
4367,entailment
4368,neutral
4369,neutral
4370,entailment
4371,entailment
4372,contradiction
4373,neutral
4374,contradiction
4375,neutral
4376,entailment
4377,entailment
4378,neutral
4379,entailment
4380,entailment
4381,neutral
4382,entailment
4383,contradiction
4384,contradiction
4385,entailment
4386,neutral
4387,contradiction
4388,entailment
4389,entailment
4390,neutral
4391,neutral
4392,neutral
4393,neutral
4394,entailment
4395,neutral
4396,neutral
4397,entailment
4398,contradiction
4399,neutral
4400,neutral
4401,contradiction
4402,contradiction
4403,entailment
4404,contradiction
4405,entailment
4406,contradiction
4407,entailment
4408,entailment
4409,neutral
4410,entailment
4411,entailment
4412,contradiction
4413,neutral
4414,neutral
4415,contradiction
4416,entailment
4417,neutral
4418,neutral
4419,neutral
4420,entailment
4421,contradiction
4422,entailment
4423,entailment
4424,neutral
4425,entailment
4426,contradiction
4427,neutral
4428,neutral
4429,contradiction
4430,contradiction
4431,neutral
4432,entailment
4433,neutral
4434,entailment
4435,contradiction
4436,neutral
4437,contradiction
4438,neutral
4439,neutral
4440,neutral
4441,neutral
4442,neutral
4443,contradiction
4444,entailment
4445,neutral
4446,entailment
4447,neutral
4448,contradiction
4449,entailment
4450,contradiction
4451,neutral
4452,contradiction
4453,neutral
4454,contradiction
4455,neutral
4456,neutral
4457,neutral
4458,neutral
4459,entailment
4460,neutral
4461,entailment
4462,entailment
4463,neutral
4464,neutral
4465,contradiction
4466,neutral
4467,entailment
4468,contradiction
4469,contradiction
4470,neutral
4471,neutral
4472,contradiction
4473,contradiction
4474,contradiction
4475,contradiction
4476,entailment
4477,neutral
4478,contradiction
4479,contradiction
4480,contradiction
4481,contradiction
4482,entailment
4483,entailment
4484,contradiction
4485,contradiction
4486,contradiction
4487,contradiction
4488,neutral
4489,entailment
4490,entailment
4491,contradiction
4492,neutral
4493,contradiction
4494,contradiction
4495,entailment
4496,entailment
4497,neutral
4498,contradiction
4499,neutral
4500,contradiction
4501,entailment
4502,entailment
4503,neutral
4504,entailment
4505,contradiction
4506,contradiction
4507,contradiction
4508,contradiction
4509,entailment
4510,neutral
4511,entailment
4512,contradiction
4513,contradiction
4514,entailment
4515,neutral
4516,neutral
4517,neutral
4518,contradiction
4519,entailment
4520,contradiction
4521,neutral
4522,entailment
4523,entailment
4524,entailment
4525,contradiction
4526,neutral
4527,neutral
4528,contradiction
4529,neutral
4530,neutral
4531,contradiction
4532,entailment
4533,neutral
4534,neutral
4535,contradiction
4536,neutral
4537,entailment
4538,neutral
4539,neutral
4540,contradiction
4541,entailment
4542,entailment
4543,contradiction
4544,neutral
4545,neutral
4546,neutral
4547,neutral
4548,contradiction
4549,entailment
4550,neutral
4551,neutral
4552,contradiction
4553,entailment
4554,contradiction
4555,neutral
4556,contradiction
4557,entailment
4558,neutral
4559,entailment
4560,entailment
4561,contradiction
4562,contradiction
4563,entailment
4564,entailment
4565,contradiction
4566,neutral
4567,contradiction
4568,neutral
4569,contradiction
4570,neutral
4571,entailment
4572,neutral
4573,neutral
4574,entailment
4575,neutral
4576,neutral
4577,neutral
4578,neutral
4579,entailment
4580,entailment
4581,neutral
4582,neutral
4583,entailment
4584,entailment
4585,entailment
4586,contradiction
4587,neutral
4588,entailment
4589,entailment
4590,contradiction
4591,entailment
4592,contradiction
4593,entailment
4594,neutral
4595,contradiction
4596,neutral
4597,neutral
4598,entailment
4599,contradiction
4600,entailment
4601,entailment
4602,contradiction
4603,entailment
4604,neutral
4605,neutral
4606,entailment
4607,contradiction
4608,neutral
4609,entailment
4610,neutral
4611,entailment
4612,neutral
4613,neutral
4614,contradiction
4615,neutral
4616,entailment
4617,contradiction
4618,entailment
4619,neutral
4620,neutral
4621,entailment
4622,neutral
4623,contradiction
4624,neutral
4625,contradiction
4626,entailment
4627,entailment
4628,neutral
4629,entailment
4630,neutral
4631,entailment
4632,contradiction
4633,contradiction
4634,contradiction
4635,entailment
4636,entailment
4637,neutral
4638,entailment
4639,contradiction
4640,neutral
4641,entailment
4642,entailment
4643,entailment
4644,entailment
4645,entailment
4646,entailment
4647,entailment
4648,entailment
4649,contradiction
4650,entailment
4651,contradiction
4652,neutral
4653,contradiction
4654,contradiction
4655,entailment
4656,neutral
4657,neutral
4658,contradiction
4659,neutral
4660,contradiction
4661,contradiction
4662,neutral
4663,entailment
4664,neutral
4665,entailment
4666,neutral
4667,contradiction
4668,contradiction
4669,neutral
4670,neutral
4671,neutral
4672,neutral
4673,neutral
4674,neutral
4675,contradiction
4676,entailment
4677,contradiction
4678,neutral
4679,contradiction
4680,contradiction
4681,entailment
4682,entailment
4683,contradiction
4684,contradiction
4685,neutral
4686,entailment
4687,entailment
4688,entailment
4689,contradiction
4690,neutral
4691,entailment
4692,contradiction
4693,entailment
4694,contradiction
4695,neutral
4696,neutral
4697,neutral
4698,entailment
4699,neutral
4700,contradiction
4701,neutral
4702,neutral
4703,contradiction
4704,entailment
4705,neutral
4706,neutral
4707,entailment
4708,contradiction
4709,contradiction
4710,entailment
4711,entailment
4712,entailment
4713,neutral
4714,neutral
4715,entailment
4716,contradiction
4717,neutral
4718,neutral
4719,entailment
4720,contradiction
4721,neutral
4722,contradiction
4723,entailment
4724,contradiction
4725,contradiction
4726,neutral
4727,entailment
4728,neutral
4729,neutral
4730,contradiction
4731,neutral
4732,neutral
4733,neutral
4734,neutral
4735,contradiction
4736,neutral
4737,neutral
4738,contradiction
4739,entailment
4740,neutral
4741,contradiction
4742,neutral
4743,contradiction
4744,contradiction
4745,entailment
4746,neutral
4747,neutral
4748,contradiction
4749,entailment
4750,entailment
4751,contradiction
4752,entailment
4753,neutral
4754,entailment
4755,contradiction
4756,contradiction
4757,neutral
4758,contradiction
4759,neutral
4760,neutral
4761,contradiction
4762,entailment
4763,contradiction
4764,neutral
4765,entailment
4766,entailment
4767,contradiction
4768,entailment
4769,entailment
4770,entailment
4771,neutral
4772,neutral
4773,contradiction
4774,entailment
4775,entailment
4776,entailment
4777,entailment
4778,entailment
4779,contradiction
4780,contradiction
4781,neutral
4782,entailment
4783,entailment
4784,neutral
4785,neutral
4786,neutral
4787,contradiction
4788,entailment
4789,entailment
4790,entailment
4791,neutral
4792,entailment
4793,contradiction
4794,neutral
4795,entailment
4796,contradiction
4797,neutral
4798,neutral
4799,neutral
4800,neutral
4801,entailment
4802,neutral
4803,contradiction
4804,contradiction
4805,entailment
4806,neutral
4807,neutral
4808,entailment
4809,contradiction
4810,entailment
4811,neutral
4812,contradiction
4813,contradiction
4814,neutral
4815,contradiction
4816,contradiction
4817,entailment
4818,neutral
4819,neutral
4820,neutral
4821,neutral
4822,neutral
4823,entailment
4824,entailment
4825,contradiction
4826,neutral
4827,entailment
4828,entailment
4829,neutral
4830,neutral
4831,entailment
4832,contradiction
4833,contradiction
4834,contradiction
4835,contradiction
4836,entailment
4837,neutral
4838,neutral
4839,entailment
4840,contradiction
4841,neutral
4842,neutral
4843,contradiction
4844,entailment
4845,contradiction
4846,entailment
4847,neutral
4848,entailment
4849,contradiction
4850,contradiction
4851,neutral
4852,neutral
4853,entailment
4854,entailment
4855,contradiction
4856,contradiction
4857,neutral
4858,entailment
4859,contradiction
4860,neutral
4861,neutral
4862,entailment
4863,neutral
4864,neutral
4865,neutral
4866,entailment
4867,entailment
4868,contradiction
4869,neutral
4870,neutral
4871,entailment
4872,contradiction
4873,entailment
4874,contradiction
4875,neutral
4876,entailment
4877,contradiction
4878,neutral
4879,entailment
4880,neutral
4881,contradiction
4882,entailment
4883,neutral
4884,neutral
4885,neutral
4886,contradiction
4887,neutral
4888,contradiction
4889,contradiction
4890,contradiction
4891,contradiction
4892,neutral
4893,entailment
4894,entailment
4895,contradiction
4896,neutral
4897,entailment
4898,neutral
4899,neutral
4900,entailment
4901,contradiction
4902,neutral
4903,entailment
4904,neutral
4905,contradiction
4906,contradiction
4907,entailment
4908,neutral
4909,entailment
4910,neutral
4911,neutral
4912,entailment
4913,neutral
4914,contradiction
4915,neutral
4916,contradiction
4917,entailment
4918,neutral
4919,neutral
4920,entailment
4921,neutral
4922,contradiction
4923,contradiction
4924,entailment
4925,entailment
4926,neutral
4927,neutral
4928,entailment
4929,neutral
4930,entailment
4931,entailment
4932,entailment
4933,entailment
4934,neutral
4935,entailment
4936,entailment
4937,entailment
4938,entailment
4939,entailment
4940,neutral
4941,entailment
4942,entailment
4943,contradiction
4944,contradiction
4945,entailment
4946,contradiction
4947,neutral
4948,entailment
4949,contradiction
4950,entailment
4951,entailment
4952,neutral
4953,entailment
4954,neutral
4955,neutral
4956,neutral
4957,neutral
4958,entailment
4959,contradiction
4960,entailment
4961,contradiction
4962,neutral
4963,entailment
4964,neutral
4965,contradiction
4966,neutral
4967,contradiction
4968,contradiction
4969,neutral
4970,contradiction
4971,entailment
4972,entailment
4973,contradiction
4974,contradiction
4975,entailment
4976,contradiction
4977,entailment
4978,neutral
4979,contradiction
4980,neutral
4981,neutral
4982,contradiction
4983,entailment
4984,neutral
4985,contradiction
4986,neutral
4987,neutral
4988,contradiction
4989,entailment
4990,entailment
4991,entailment
4992,neutral
4993,neutral
4994,entailment
4995,contradiction
4996,entailment
4997,contradiction
4998,contradiction
4999,contradiction
5000,entailment
5001,neutral
5002,entailment
5003,contradiction
5004,contradiction
5005,entailment
5006,entailment
5007,entailment
5008,entailment
5009,entailment
5010,entailment
5011,neutral
5012,contradiction
5013,neutral
5014,entailment
5015,entailment
5016,entailment
5017,entailment
5018,entailment
5019,contradiction
5020,contradiction
5021,contradiction
5022,entailment
5023,contradiction
5024,entailment
5025,neutral
5026,contradiction
5027,entailment
5028,neutral
5029,neutral
5030,contradiction
5031,neutral
5032,neutral
5033,entailment
5034,contradiction
5035,contradiction
5036,neutral
5037,entailment
5038,entailment
5039,contradiction
5040,neutral
5041,neutral
5042,contradiction
5043,entailment
5044,entailment
5045,entailment
5046,contradiction
5047,neutral
5048,entailment
5049,contradiction
5050,neutral
5051,contradiction
5052,entailment
5053,contradiction
5054,neutral
5055,neutral
5056,contradiction
5057,neutral
5058,neutral
5059,neutral
5060,entailment
5061,entailment
5062,entailment
5063,neutral
5064,entailment
5065,entailment
5066,entailment
5067,neutral
5068,contradiction
5069,neutral
5070,contradiction
5071,entailment
5072,entailment
5073,entailment
5074,contradiction
5075,entailment
5076,neutral
5077,entailment
5078,contradiction
5079,entailment
5080,contradiction
5081,neutral
5082,entailment
5083,contradiction
5084,entailment
5085,neutral
5086,entailment
5087,neutral
5088,entailment
5089,contradiction
5090,contradiction
5091,contradiction
5092,neutral
5093,entailment
5094,contradiction
5095,entailment
5096,entailment
5097,contradiction
5098,neutral
5099,entailment
5100,contradiction
5101,contradiction
5102,neutral
5103,contradiction
5104,entailment
5105,neutral
5106,contradiction
5107,neutral
5108,contradiction
5109,entailment
5110,neutral
5111,entailment
5112,entailment
5113,entailment
5114,neutral
5115,contradiction
5116,neutral
5117,entailment
5118,entailment
5119,entailment
5120,entailment
5121,neutral
5122,contradiction
5123,neutral
5124,contradiction
5125,contradiction
5126,entailment
5127,entailment
5128,entailment
5129,contradiction
5130,contradiction
5131,contradiction
5132,neutral
5133,entailment
5134,neutral
5135,entailment
5136,contradiction
5137,contradiction
5138,neutral
5139,neutral
5140,entailment
5141,entailment
5142,neutral
5143,entailment
5144,entailment
5145,neutral
5146,entailment
5147,neutral
5148,contradiction
5149,entailment
5150,entailment
5151,contradiction
5152,neutral
5153,contradiction
5154,neutral
5155,neutral
5156,contradiction
5157,neutral
5158,entailment
5159,contradiction
5160,contradiction
5161,contradiction
5162,entailment
5163,entailment
5164,entailment
5165,neutral
5166,entailment
5167,entailment
5168,contradiction
5169,entailment
5170,entailment
5171,entailment
5172,entailment
5173,contradiction
5174,entailment
5175,neutral
5176,neutral
5177,entailment
5178,neutral
5179,entailment
5180,neutral
5181,contradiction
5182,contradiction
5183,entailment
5184,contradiction
5185,entailment
5186,neutral
5187,contradiction
5188,contradiction
5189,neutral
5190,neutral
5191,contradiction
5192,neutral
5193,entailment
5194,contradiction
5195,entailment
5196,entailment
5197,entailment
5198,contradiction
5199,contradiction
5200,entailment
5201,contradiction
5202,neutral
5203,entailment
5204,entailment
5205,neutral
5206,contradiction
5207,neutral
5208,entailment
5209,neutral
5210,contradiction
5211,entailment
5212,neutral
5213,neutral
5214,neutral
5215,entailment
5216,entailment
5217,entailment
5218,neutral
5219,entailment
5220,entailment
5221,entailment
5222,entailment
5223,entailment
5224,neutral
5225,neutral
5226,neutral
5227,entailment
5228,contradiction
5229,entailment
5230,neutral
5231,neutral
5232,neutral
5233,contradiction
5234,contradiction
5235,contradiction
5236,neutral
5237,neutral
5238,entailment
5239,contradiction
5240,entailment
5241,contradiction
5242,entailment
5243,neutral
5244,entailment
5245,neutral
5246,contradiction
5247,contradiction
5248,neutral
5249,neutral
5250,neutral
5251,neutral
5252,entailment
5253,contradiction
5254,contradiction
5255,entailment
5256,contradiction
5257,entailment
5258,entailment
5259,entailment
5260,contradiction
5261,entailment
5262,contradiction
5263,entailment
5264,entailment
5265,contradiction
5266,contradiction
5267,neutral
5268,entailment
5269,contradiction
5270,contradiction
5271,contradiction
5272,entailment
5273,entailment
5274,entailment
5275,neutral
5276,entailment
5277,neutral
5278,contradiction
5279,entailment
5280,entailment
5281,contradiction
5282,contradiction
5283,entailment
5284,neutral
5285,contradiction
5286,entailment
5287,contradiction
5288,neutral
5289,neutral
5290,neutral
5291,neutral
5292,entailment
5293,neutral
5294,entailment
5295,neutral
5296,contradiction
5297,neutral
5298,entailment
5299,neutral
5300,contradiction
5301,entailment
5302,contradiction
5303,contradiction
5304,contradiction
5305,neutral
5306,entailment
5307,contradiction
5308,entailment
5309,entailment
5310,contradiction
5311,entailment
5312,neutral
5313,contradiction
5314,entailment
5315,contradiction
5316,neutral
5317,entailment
5318,neutral
5319,entailment
5320,neutral
5321,neutral
5322,entailment
5323,neutral
5324,contradiction
5325,neutral
5326,neutral
5327,entailment
5328,contradiction
5329,neutral
5330,entailment
5331,entailment
5332,neutral
5333,neutral
5334,neutral
5335,contradiction
5336,contradiction
5337,entailment
5338,entailment
5339,neutral
5340,contradiction
5341,entailment
5342,neutral
5343,contradiction
5344,contradiction
5345,neutral
5346,entailment
5347,entailment
5348,entailment
5349,contradiction
5350,entailment
5351,neutral
5352,entailment
5353,contradiction
5354,entailment
5355,neutral
5356,entailment
5357,entailment
5358,entailment
5359,neutral
5360,entailment
5361,entailment
5362,contradiction
5363,neutral
5364,neutral
5365,neutral
5366,neutral
5367,entailment
5368,entailment
5369,entailment
5370,contradiction
5371,neutral
5372,entailment
5373,neutral
5374,entailment
5375,neutral
5376,contradiction
5377,neutral
5378,entailment
5379,entailment
5380,neutral
5381,entailment
5382,contradiction
5383,contradiction
5384,entailment
5385,neutral
5386,neutral
5387,entailment
5388,entailment
5389,neutral
5390,neutral
5391,neutral
5392,entailment
5393,entailment
5394,neutral
5395,contradiction
5396,neutral
5397,entailment
5398,contradiction
5399,contradiction
5400,neutral
5401,contradiction
5402,contradiction
5403,neutral
5404,neutral
5405,entailment
5406,neutral
5407,entailment
5408,contradiction
5409,entailment
5410,contradiction
5411,entailment
5412,neutral
5413,neutral
5414,entailment
5415,neutral
5416,contradiction
5417,entailment
5418,entailment
5419,neutral
5420,neutral
5421,entailment
5422,contradiction
5423,contradiction
5424,entailment
5425,neutral
5426,entailment
5427,contradiction
5428,neutral
5429,entailment
5430,contradiction
5431,contradiction
5432,neutral
5433,entailment
5434,contradiction
5435,entailment
5436,contradiction
5437,neutral
5438,contradiction
5439,neutral
5440,neutral
5441,neutral
5442,entailment
5443,contradiction
5444,contradiction
5445,contradiction
5446,contradiction
5447,entailment
5448,contradiction
5449,neutral
5450,entailment
5451,entailment
5452,neutral
5453,entailment
5454,entailment
5455,entailment
5456,neutral
5457,entailment
5458,contradiction
5459,entailment
5460,contradiction
5461,entailment
5462,neutral
5463,contradiction
5464,neutral
5465,contradiction
5466,neutral
5467,neutral
5468,entailment
5469,contradiction
5470,entailment
5471,neutral
5472,entailment
5473,entailment
5474,entailment
5475,neutral
5476,contradiction
5477,neutral
5478,entailment
5479,neutral
5480,neutral
5481,entailment
5482,neutral
5483,neutral
5484,entailment
5485,entailment
5486,contradiction
5487,neutral
5488,contradiction
5489,neutral
5490,neutral
5491,contradiction
5492,entailment
5493,entailment
5494,neutral
5495,entailment
5496,entailment
5497,neutral
5498,neutral
5499,neutral
5500,contradiction
5501,neutral
5502,neutral
5503,contradiction
5504,neutral
5505,entailment
5506,contradiction
5507,contradiction
5508,contradiction
5509,contradiction
5510,entailment
5511,contradiction
5512,entailment
5513,neutral
5514,contradiction
5515,contradiction
5516,contradiction
5517,entailment
5518,entailment
5519,neutral
5520,entailment
5521,contradiction
5522,neutral
5523,neutral
5524,neutral
5525,entailment
5526,contradiction
5527,entailment
5528,entailment
5529,neutral
5530,contradiction
5531,contradiction
5532,contradiction
5533,entailment
5534,contradiction
5535,neutral
5536,entailment
5537,entailment
5538,entailment
5539,entailment
5540,neutral
5541,contradiction
5542,contradiction
5543,contradiction
5544,entailment
5545,neutral
5546,entailment
5547,contradiction
5548,neutral
5549,neutral
5550,contradiction
5551,neutral
5552,contradiction
5553,neutral
5554,neutral
5555,contradiction
5556,neutral
5557,neutral
5558,contradiction
5559,entailment
5560,neutral
5561,entailment
5562,contradiction
5563,neutral
5564,contradiction
5565,contradiction
5566,neutral
5567,entailment
5568,contradiction
5569,entailment
5570,entailment
5571,contradiction
5572,neutral
5573,entailment
5574,entailment
5575,entailment
5576,entailment
5577,entailment
5578,contradiction
5579,contradiction
5580,contradiction
5581,neutral
5582,neutral
5583,contradiction
5584,neutral
5585,entailment
5586,neutral
5587,neutral
5588,entailment
5589,entailment
5590,neutral
5591,contradiction
5592,entailment
5593,contradiction
5594,contradiction
5595,neutral
5596,entailment
5597,neutral
5598,neutral
5599,neutral
5600,contradiction
5601,entailment
5602,contradiction
5603,neutral
5604,contradiction
5605,entailment
5606,contradiction
5607,neutral
5608,entailment
5609,entailment
5610,entailment
5611,entailment
5612,contradiction
5613,neutral
5614,neutral
5615,neutral
5616,neutral
5617,contradiction
5618,contradiction
5619,entailment
5620,entailment
5621,contradiction
5622,entailment
5623,contradiction
5624,contradiction
5625,neutral
5626,entailment
5627,neutral
5628,entailment
5629,entailment
5630,contradiction
5631,neutral
5632,contradiction
5633,entailment
5634,entailment
5635,contradiction
5636,neutral
5637,contradiction
5638,neutral
5639,neutral
5640,neutral
5641,contradiction
5642,entailment
5643,neutral
5644,neutral
5645,entailment
5646,contradiction
5647,neutral
5648,neutral
5649,entailment
5650,contradiction
5651,neutral
5652,entailment
5653,neutral
5654,contradiction
5655,neutral
5656,entailment
5657,entailment
5658,entailment
5659,contradiction
5660,entailment
5661,neutral
5662,entailment
5663,contradiction
5664,neutral
5665,entailment
5666,entailment
5667,neutral
5668,neutral
5669,entailment
5670,neutral
5671,neutral
5672,contradiction
5673,neutral
5674,entailment
5675,contradiction
5676,contradiction
5677,entailment
5678,neutral
5679,contradiction
5680,contradiction
5681,contradiction
5682,contradiction
5683,neutral
5684,entailment
5685,contradiction
5686,contradiction
5687,entailment
5688,neutral
5689,neutral
5690,entailment
5691,contradiction
5692,neutral
5693,neutral
5694,neutral
5695,entailment
5696,contradiction
5697,entailment
5698,entailment
5699,contradiction
5700,neutral
5701,contradiction
5702,entailment
5703,neutral
5704,entailment
5705,contradiction
5706,neutral
5707,neutral
5708,contradiction
5709,entailment
5710,contradiction
5711,neutral
5712,entailment
5713,contradiction
5714,contradiction
5715,contradiction
5716,contradiction
5717,entailment
5718,contradiction
5719,neutral
5720,entailment
5721,neutral
5722,entailment
5723,neutral
5724,entailment
5725,neutral
5726,contradiction
5727,entailment
5728,neutral
5729,entailment
5730,neutral
5731,neutral
5732,neutral
5733,neutral
5734,entailment
5735,contradiction
5736,contradiction
5737,contradiction
5738,neutral
5739,neutral
5740,contradiction
5741,contradiction
5742,neutral
5743,entailment
5744,contradiction
5745,neutral
5746,entailment
5747,contradiction
5748,neutral
5749,entailment
5750,entailment
5751,neutral
5752,neutral
5753,neutral
5754,entailment
5755,neutral
5756,entailment
5757,contradiction
5758,contradiction
5759,neutral
5760,entailment
5761,neutral
5762,entailment
5763,contradiction
5764,neutral
5765,neutral
5766,entailment
5767,entailment
5768,entailment
5769,entailment
5770,neutral
5771,contradiction
5772,entailment
5773,neutral
5774,contradiction
5775,entailment
5776,entailment
5777,entailment
5778,contradiction
5779,contradiction
5780,entailment
5781,neutral
5782,contradiction
5783,entailment
5784,neutral
5785,neutral
5786,entailment
5787,contradiction
5788,neutral
5789,contradiction
5790,entailment
5791,contradiction
5792,entailment
5793,entailment
5794,neutral
5795,contradiction
5796,contradiction
5797,entailment
5798,entailment
5799,entailment
5800,neutral
5801,neutral
5802,contradiction
5803,neutral
5804,entailment
5805,neutral
5806,contradiction
5807,neutral
5808,neutral
5809,entailment
5810,contradiction
5811,neutral
5812,entailment
5813,contradiction
5814,neutral
5815,entailment
5816,neutral
5817,neutral
5818,entailment
5819,neutral
5820,entailment
5821,entailment
5822,entailment
5823,entailment
5824,entailment
5825,contradiction
5826,contradiction
5827,neutral
5828,contradiction
5829,neutral
5830,contradiction
5831,neutral
5832,entailment
5833,contradiction
5834,neutral
5835,entailment
5836,contradiction
5837,entailment
5838,neutral
5839,entailment
5840,contradiction
5841,entailment
5842,neutral
5843,neutral
5844,contradiction
5845,entailment
5846,entailment
5847,neutral
5848,neutral
5849,entailment
5850,entailment
5851,entailment
5852,contradiction
5853,contradiction
5854,contradiction
5855,contradiction
5856,entailment
5857,entailment
5858,neutral
5859,entailment
5860,contradiction
5861,neutral
5862,neutral
5863,neutral
5864,neutral
5865,neutral
5866,contradiction
5867,neutral
